Monday,26,February,2024,05:59:17:40001-VCID:AA06E9004C766D4AD17-80FE,VCDS Version: Release 23.11.0 (x64),Data version: 20231027 DS351.0
05L 906 022 F,ADVMB,R4 2.0l TDI   H30 0987,
,,G008,F0,G045,F0,G079,F0,G261,F0,G332,F0,G475,F0,G837,F0,G960,F0,G1046,F0,G1057,F0,G1084,F0,G1108,F0,

Marker,TIME,Loc. IDE00075,TIME,Loc. IDE00371,TIME,Loc. IDE00556,TIME,Loc. IDE03383,TIME,Loc. IDE04098,TIME,Loc. IDE07086,TIME,Loc. IDE11219,TIME,Loc. IDE13597,TIME,Loc. IDE16115,TIME,Loc. MAS16542,TIME,Loc. MAS20408,TIME,Loc. ENG247045,
,12.57,3,12.57,1.45,12.57,8,12.57,7.0,12.57,NOx11:65535 ppm / NOx21:65535 ppm,12.91,0.1,12.91,0.0,12.91,0,12.91,24478.141,12.91,0.0000,12.91,0.3135,12.91,51.6,
,13.04,2,13.04,1.53,13.04,8,13.04,6.5,13.04,NOx11:65535 ppm / NOx21:65535 ppm,13.45,0.0,13.45,0.0,13.45,0,13.45,24478.141,13.45,0.0000,13.45,0.3135,13.45,51.8,
,13.59,2,13.59,1.51,13.59,8,13.59,6.7,13.59,NOx11:65535 ppm / NOx21:65535 ppm,13.89,0.1,13.89,0.0,13.89,0,13.89,24478.141,13.89,0.0000,13.89,0.3135,13.89,52.0,
,14.02,1,14.02,1.66,14.02,8,14.02,5.8,14.02,NOx11:65535 ppm / NOx21:65535 ppm,14.34,0.7,14.34,0.0,14.34,0,14.34,24478.141,14.34,0.0000,14.34,0.3135,14.34,52.4,
,14.47,1,14.47,1.65,14.47,8,14.47,6.5,14.47,NOx11:65535 ppm / NOx21:65535 ppm,14.69,0.0,14.69,0.0,14.69,0,14.69,24478.141,14.69,0.0000,14.69,0.3135,14.69,54.6,
,14.82,1,14.82,1.48,14.82,8,14.82,7.8,14.82,NOx11:65535 ppm / NOx21:65535 ppm,15.12,0.0,15.12,0.0,15.12,0,15.12,24478.141,15.12,0.0000,15.12,0.3135,15.12,55.0,
,15.25,1,15.25,1.61,15.25,8,15.25,6.8,15.25,NOx11:65535 ppm / NOx21:65535 ppm,15.54,0.0,15.54,0.0,15.54,0,15.54,24478.141,15.54,0.0000,15.54,0.3135,15.54,54.2,
,15.67,1,15.67,1.52,15.67,8,15.67,6.6,15.67,NOx11:65535 ppm / NOx21:65535 ppm,15.98,0.1,15.98,0.0,15.98,0,15.98,24478.141,15.98,0.0000,15.98,0.3135,15.98,52.6,
,16.11,1,16.11,1.54,16.11,8,16.11,6.3,16.11,NOx11:65535 ppm / NOx21:65535 ppm,16.37,0.4,16.37,0.0,16.37,0,16.37,24478.141,16.37,0.0000,16.37,0.3135,16.37,52.0,
,16.50,1,16.50,1.58,16.50,8,16.50,6.1,16.50,NOx11:65535 ppm / NOx21:65535 ppm,16.83,0.1,16.83,0.0,16.83,0,16.83,24478.141,16.83,0.0000,16.83,0.3135,16.83,51.8,
,16.96,0,16.96,1.44,16.96,8,16.96,6.5,16.96,NOx11:65535 ppm / NOx21:65535 ppm,17.18,0.2,17.18,0.0,17.18,0,17.18,24478.141,17.18,0.0000,17.18,0.3135,17.18,51.8,
,17.31,0,17.31,1.36,17.31,8,17.31,6.8,17.31,NOx11:65535 ppm / NOx21:65535 ppm,17.62,0.2,17.62,0.0,17.62,0,17.62,24478.141,17.62,0.0000,17.62,0.3135,17.62,51.6,
,17.75,0,17.75,1.21,17.75,8,17.75,8.5,17.75,NOx11:65535 ppm / NOx21:65535 ppm,18.05,0.2,18.05,0.0,18.05,0,18.05,24478.141,18.05,0.0000,18.05,0.3135,18.05,51.4,
,18.18,0,18.18,1.68,18.18,8,18.18,6.6,18.18,NOx11:65535 ppm / NOx21:65535 ppm,18.41,0.2,18.41,0.0,18.41,0,18.41,24478.141,18.41,0.0000,18.41,0.3135,18.41,53.2,
,18.54,0,18.54,1.85,18.54,8,18.54,6.9,18.54,NOx11:65535 ppm / NOx21:65535 ppm,18.88,0.0,18.88,0.0,18.88,0,18.88,24478.141,18.88,0.0000,18.88,0.3135,18.88,55.4,
,19.00,1,19.00,1.98,19.00,8,19.00,6.1,19.00,NOx11:65535 ppm / NOx21:65535 ppm,19.39,0.1,19.39,0.0,19.39,0,19.39,24478.141,19.39,0.0000,19.39,0.3135,19.39,57.4,
,19.52,2,19.52,1.99,19.52,8,19.52,5.5,19.52,NOx11:65535 ppm / NOx21:65535 ppm,19.81,0.0,19.81,0.0,19.81,0,19.81,24478.141,19.81,0.0000,19.81,0.3135,19.81,57.2,
,19.94,3,19.94,2.02,19.94,8,19.94,5.9,19.94,NOx11:65535 ppm / NOx21:65535 ppm,20.16,0.3,20.16,0.0,20.16,0,20.16,24478.141,20.16,0.0000,20.16,0.3135,20.16,57.4,
,20.29,4,20.29,2.07,20.29,8,20.29,6.7,20.29,NOx11:65535 ppm / NOx21:65535 ppm,20.52,0.2,20.52,0.0,20.52,0,20.52,24478.141,20.52,0.0000,20.52,0.3135,20.52,58.2,
,20.65,4,20.65,2.50,20.65,8,20.65,3.5,20.65,NOx11:65535 ppm / NOx21:65535 ppm,20.87,0.0,20.87,0.0,20.87,0,20.87,24478.141,20.87,0.0000,20.87,0.3135,20.87,62.4,
,20.99,5,20.99,3.29,20.99,8,20.99,5.5,20.99,NOx11:65535 ppm / NOx21:65535 ppm,21.21,0.6,21.21,0.0,21.21,0,21.21,24478.141,21.21,0.0000,21.21,0.3135,21.21,71.0,
,21.35,6,21.35,2.95,21.35,8,21.35,12.1,21.35,NOx11:65535 ppm / NOx21:65535 ppm,21.56,0.5,21.56,0.0,21.56,0,21.56,24478.141,21.56,0.0000,21.56,0.3135,21.56,74.2,
,21.69,7,21.69,2.33,21.69,8,21.69,5.6,21.69,NOx11:65535 ppm / NOx21:65535 ppm,21.92,0.0,21.92,0.0,21.92,0,21.92,24478.141,21.92,0.0000,21.92,0.3135,21.92,75.4,
,22.04,8,22.04,1.97,22.04,8,22.04,7.0,22.04,NOx11:65535 ppm / NOx21:65535 ppm,22.40,0.0,22.40,0.0,22.40,0,22.40,24478.141,22.40,0.0000,22.40,0.3135,22.40,70.8,
,22.54,8,22.54,2.33,22.54,8,22.54,6.2,22.54,NOx11:65535 ppm / NOx21:65535 ppm,22.87,0.0,22.87,0.0,22.87,0,22.87,24478.141,22.87,0.0000,22.87,0.3135,22.87,70.8,
,23.00,9,23.00,2.43,23.00,8,23.00,7.5,23.00,NOx11:65535 ppm / NOx21:65535 ppm,23.38,0.0,23.38,0.0,23.38,0,23.38,24478.141,23.38,0.0000,23.38,0.3135,23.38,76.0,
,23.52,10,23.52,1.56,23.52,8,23.52,9.6,23.52,NOx11:65535 ppm / NOx21:65535 ppm,23.85,0.0,23.85,0.0,23.85,0,23.85,24478.141,23.85,0.0000,23.85,0.3135,23.85,74.2,
,23.97,9,23.97,1.25,23.97,8,23.97,8.4,23.97,NOx11:65535 ppm / NOx21:65535 ppm,24.19,0.0,24.19,0.0,24.19,0,24.19,24478.141,24.19,0.0000,24.19,0.3135,24.19,66.0,
,24.32,8,24.32,1.52,24.32,8,24.32,8.7,24.33,NOx11:65535 ppm / NOx21:65535 ppm,24.55,0.0,24.55,0.0,24.55,0,24.55,24478.141,24.55,0.0000,24.55,0.3135,24.55,63.0,
,24.68,8,24.68,1.51,24.68,8,24.68,8.5,24.68,NOx11:65535 ppm / NOx21:65535 ppm,24.99,0.0,24.99,0.0,24.99,0,24.99,24478.141,24.99,0.0000,24.99,0.3135,24.99,60.4,
,25.23,8,25.23,1.48,25.23,8,25.23,8.3,25.23,NOx11:65535 ppm / NOx21:65535 ppm,25.69,0.0,25.69,0.0,25.69,0,25.69,24478.141,25.69,0.0000,25.69,0.3135,25.69,58.4,
,25.93,8,25.93,1.40,25.93,8,25.93,7.8,25.93,NOx11:65535 ppm / NOx21:65535 ppm,26.15,0.1,26.15,0.0,26.15,0,26.15,24478.141,26.15,0.0000,26.15,0.3135,26.15,57.4,
,26.36,8,26.36,1.60,26.36,8,26.36,8.4,26.36,NOx11:65535 ppm / NOx21:65535 ppm,26.60,0.0,26.60,0.0,26.60,0,26.60,24478.141,26.60,0.0000,26.60,0.3135,26.60,57.6,
,26.84,8,26.84,1.49,26.84,8,26.84,8.5,26.84,NOx11:65535 ppm / NOx21:65535 ppm,27.08,0.0,27.08,0.0,27.08,0,27.08,24478.141,27.08,0.0000,27.08,0.3135,27.08,58.4,
,27.28,8,27.28,1.50,27.28,8,27.28,8.7,27.28,NOx11:65535 ppm / NOx21:65535 ppm,27.60,0.0,27.60,0.0,27.60,0,27.60,24478.141,27.60,0.0000,27.60,0.3135,27.60,59.0,
,27.72,8,27.72,1.86,27.72,8,27.72,6.5,27.72,NOx11:65535 ppm / NOx21:65535 ppm,27.95,0.0,27.95,0.0,27.95,0,27.95,24478.141,27.95,0.0000,27.95,0.3135,27.95,63.0,
,28.08,8,28.08,2.54,28.08,8,28.08,6.4,28.08,NOx11:65535 ppm / NOx21:65535 ppm,28.41,0.0,28.41,0.0,28.41,0,28.41,24478.141,28.41,0.0000,28.41,0.3135,28.41,73.0,
,28.53,7,28.53,3.10,28.53,8,28.53,8.1,28.53,NOx11:65535 ppm / NOx21:65535 ppm,28.91,0.0,28.91,0.0,28.91,0,28.91,24478.141,28.91,0.0000,28.91,0.3135,28.91,84.8,
,29.04,8,29.04,3.08,29.04,8,29.04,9.0,29.04,NOx11:65535 ppm / NOx21:65535 ppm,29.42,0.0,29.42,0.0,29.42,0,29.42,24478.141,29.42,0.0000,29.42,0.3135,29.42,90.4,
,29.55,7,29.55,4.87,29.55,8,29.55,5.1,29.55,NOx11:65535 ppm / NOx21:65535 ppm,29.94,0.0,29.94,0.0,29.94,0,29.94,24478.141,29.94,0.0000,29.94,0.3135,29.94,91.6,
,30.07,8,30.07,4.51,30.07,8,30.07,8.0,30.07,NOx11:65535 ppm / NOx21:65535 ppm,30.35,0.0,30.35,0.0,30.35,0,30.35,24478.141,30.35,0.0000,30.35,0.3135,30.35,95.2,
,30.49,8,30.49,4.52,30.49,8,30.49,8.2,30.49,NOx11:65535 ppm / NOx21:65535 ppm,30.70,0.0,30.70,0.0,30.70,0,30.70,24478.141,30.70,0.0000,30.70,0.3135,30.70,96.6,
,33.73,8,33.73,4.51,33.73,8,33.73,8.9,33.73,NOx11:65535 ppm / NOx21:65535 ppm,33.98,0.0,33.98,0.0,33.98,0,33.98,24478.141,33.98,0.0000,33.98,0.3135,33.98,93.8,
,34.11,9,34.11,3.07,34.11,8,34.11,9.1,34.11,NOx11:65535 ppm / NOx21:65535 ppm,34.41,0.0,34.41,0.0,34.41,0,34.41,24478.141,34.41,0.0000,34.41,0.3135,34.41,89.0,
,34.55,8,34.55,1.51,34.55,8,34.55,9.6,34.55,NOx11:65535 ppm / NOx21:65535 ppm,34.93,0.9,34.93,0.0,34.93,0,34.93,24478.141,34.93,0.0000,34.93,0.3135,34.93,76.6,
,35.07,5,35.07,1.54,35.07,8,35.07,6.4,35.07,NOx11:65535 ppm / NOx21:65535 ppm,35.36,0.5,35.36,0.0,35.36,0,35.36,24478.141,35.36,0.0000,35.36,0.3135,35.36,57.6,
,35.48,4,35.48,1.78,35.48,8,35.48,4.8,35.48,NOx11:65535 ppm / NOx21:65535 ppm,35.70,0.0,35.70,0.0,35.70,0,35.70,24478.141,35.70,0.0000,35.70,0.3135,35.70,54.6,
,35.83,3,35.83,2.71,35.83,8,35.83,2.1,35.83,NOx11:65535 ppm / NOx21:65535 ppm,36.05,1.1,36.05,0.0,36.05,0,36.05,24478.141,36.05,0.0000,36.05,0.3135,36.05,60.2,
,36.18,3,36.18,4.22,36.18,8,36.18,6.2,36.18,NOx11:65535 ppm / NOx21:65535 ppm,36.51,2.0,36.51,0.0,36.51,0,36.51,24478.141,36.51,0.0000,36.51,0.3135,36.51,75.8,
,36.63,4,36.63,3.80,36.63,8,36.63,6.5,36.63,NOx11:65535 ppm / NOx21:65535 ppm,36.93,0.0,36.93,0.0,36.93,0,36.93,24478.141,36.93,0.0000,36.93,0.3135,36.93,87.0,
,37.06,5,37.06,1.99,37.06,8,37.06,8.5,37.06,NOx11:65535 ppm / NOx21:65535 ppm,37.28,0.0,37.28,0.0,37.28,0,37.28,24478.141,37.28,0.0000,37.28,0.3135,37.28,90.8,
,37.42,5,37.42,2.20,37.42,8,37.42,0.1,37.42,NOx11:65535 ppm / NOx21:65535 ppm,37.72,0.0,37.72,0.0,37.72,0,37.72,24478.141,37.72,0.0000,37.72,0.3135,37.72,83.0,
,37.85,5,37.85,1.67,37.85,8,37.85,0.0,37.85,NOx11:65535 ppm / NOx21:65535 ppm,38.16,4.2,38.16,0.0,38.16,0,38.16,24478.141,38.16,0.0000,38.16,0.3135,38.16,73.0,
,38.30,4,38.30,1.88,38.30,8,38.30,6.0,38.30,NOx11:65535 ppm / NOx21:65535 ppm,38.60,0.2,38.60,0.0,38.60,0,38.60,24478.141,38.60,0.0000,38.60,0.3135,38.60,61.0,
,38.73,4,38.73,2.15,38.73,7,38.73,5.4,38.73,NOx11:65535 ppm / NOx21:65535 ppm,39.04,0.0,39.04,0.0,39.04,0,39.04,24478.141,39.04,0.0000,39.04,0.3135,39.04,56.6,
,39.17,4,39.17,2.12,39.17,7,39.17,5.8,39.17,NOx11:65535 ppm / NOx21:65535 ppm,39.47,0.0,39.47,0.0,39.47,0,39.47,24478.141,39.47,0.0000,39.47,0.3135,39.47,62.4,
,39.60,5,39.60,3.16,39.60,7,39.60,4.9,39.60,NOx11:65535 ppm / NOx21:65535 ppm,39.84,4.2,39.84,0.0,39.84,0,39.84,24478.141,39.84,0.0000,39.84,0.3135,39.84,67.4,
,39.98,5,39.98,2.99,39.98,7,39.98,6.7,39.98,NOx11:65535 ppm / NOx21:65535 ppm,40.20,0.3,40.20,0.0,40.20,0,40.20,24478.141,40.20,0.0000,40.20,0.3135,40.20,77.2,
,40.33,6,40.33,1.74,40.33,7,40.33,7.3,40.33,NOx11:65535 ppm / NOx21:65535 ppm,40.64,0.0,40.64,0.0,40.64,0,40.64,24478.141,40.64,0.0000,40.64,0.3135,40.64,78.6,
,40.76,7,40.76,1.50,40.76,7,40.76,7.2,40.76,NOx11:65535 ppm / NOx21:65535 ppm,41.06,0.0,41.06,0.0,41.06,0,41.06,24478.141,41.06,0.0000,41.06,0.3135,41.06,70.8,
,41.19,7,41.19,1.47,41.19,7,41.19,7.0,41.19,NOx11:65535 ppm / NOx21:65535 ppm,41.50,0.0,41.50,0.0,41.50,0,41.50,24478.141,41.50,0.0000,41.50,0.3135,41.50,55.6,
,41.62,7,41.62,1.47,41.62,7,41.62,7.0,41.62,NOx11:65535 ppm / NOx21:65535 ppm,41.85,0.0,41.85,0.0,41.85,0,41.85,24478.141,41.85,0.0000,41.85,0.3135,41.85,52.8,
,42.00,7,42.00,1.57,42.00,7,42.00,6.8,42.00,NOx11:65535 ppm / NOx21:65535 ppm,42.26,0.0,42.26,0.0,42.26,0,42.26,24478.141,42.26,0.0000,42.26,0.3135,42.26,52.4,
,42.40,7,42.40,1.47,42.40,7,42.40,6.9,42.40,NOx11:65535 ppm / NOx21:65535 ppm,42.62,0.0,42.62,0.0,42.62,0,42.62,24478.141,42.62,0.0000,42.62,0.3135,42.62,52.8,
,42.75,7,42.75,1.49,42.75,7,42.75,6.9,42.75,NOx11:65535 ppm / NOx21:65535 ppm,43.08,0.0,43.08,0.0,43.08,0,43.08,24478.141,43.08,0.0000,43.08,0.3135,43.08,52.8,
,43.20,7,43.20,1.50,43.20,7,43.20,6.9,43.20,NOx11:65535 ppm / NOx21:65535 ppm,43.52,0.0,43.52,0.0,43.52,0,43.52,24478.141,43.52,0.0000,43.52,0.3135,43.52,52.8,
,43.64,7,43.64,1.53,43.64,7,43.64,6.9,43.64,NOx11:65535 ppm / NOx21:65535 ppm,43.93,0.0,43.93,0.0,43.93,0,43.93,24478.141,43.93,0.0000,43.93,0.3135,43.93,52.8,
,44.07,7,44.07,1.60,44.07,7,44.07,6.7,44.07,NOx11:65535 ppm / NOx21:65535 ppm,44.35,0.0,44.35,0.0,44.35,0,44.35,24478.141,44.35,0.0000,44.35,0.3135,44.35,53.8,
,44.48,7,44.48,1.84,44.48,7,44.48,6.3,44.48,NOx11:65535 ppm / NOx21:65535 ppm,44.70,0.0,44.70,0.0,44.70,0,44.70,24478.141,44.70,0.0000,44.70,0.3135,44.70,58.6,
,44.83,8,44.83,1.72,44.83,7,44.83,8.6,44.83,NOx11:65535 ppm / NOx21:65535 ppm,45.13,0.2,45.13,0.0,45.13,0,45.13,24478.141,45.13,0.0000,45.13,0.3135,45.13,61.0,
,45.26,8,45.26,1.16,45.26,7,45.26,7.1,45.26,NOx11:65535 ppm / NOx21:65535 ppm,45.55,0.0,45.55,0.0,45.55,0,45.55,24478.141,45.55,0.0000,45.55,0.3135,45.55,61.0,
,45.68,8,45.68,1.24,45.68,7,45.68,7.2,45.68,NOx11:65535 ppm / NOx21:65535 ppm,45.90,0.5,45.90,0.0,45.90,0,45.90,24478.141,45.90,0.0000,45.90,0.3135,45.90,56.6,
,46.03,8,46.03,1.33,46.03,7,46.03,7.3,46.03,NOx11:65535 ppm / NOx21:65535 ppm,46.42,0.0,46.42,0.0,46.42,0,46.42,24478.141,46.42,0.0000,46.42,0.3135,46.42,54.6,
,46.55,8,46.55,1.40,46.55,7,46.55,7.4,46.55,NOx11:65535 ppm / NOx21:65535 ppm,46.93,0.0,46.93,0.0,46.93,0,46.93,24478.141,46.93,0.0000,46.93,0.3135,46.93,54.0,
,47.06,8,47.06,1.37,47.06,7,47.06,7.6,47.06,NOx11:65535 ppm / NOx21:65535 ppm,47.29,0.0,47.29,0.0,47.29,0,47.29,24478.141,47.29,0.0000,47.29,0.3135,47.29,54.2,
,47.41,8,47.41,1.37,47.41,7,47.41,7.4,47.41,NOx11:65535 ppm / NOx21:65535 ppm,47.66,0.0,47.66,0.0,47.66,0,47.66,24478.141,47.66,0.0000,47.66,0.3135,47.66,54.4,
,47.79,8,47.79,1.36,47.79,7,47.79,7.5,47.79,NOx11:65535 ppm / NOx21:65535 ppm,48.12,0.0,48.12,0.0,48.12,0,48.12,24478.141,48.12,0.0000,48.12,0.3135,48.12,54.4,
,48.25,8,48.25,1.38,48.25,7,48.25,7.3,48.25,NOx11:65535 ppm / NOx21:65535 ppm,48.56,0.1,48.56,0.0,48.56,0,48.56,24478.141,48.56,0.0000,48.56,0.3135,48.56,54.2,
,48.69,8,48.69,1.41,48.69,7,48.69,7.4,48.69,NOx11:65535 ppm / NOx21:65535 ppm,48.99,0.0,48.99,0.0,48.99,0,48.99,24478.141,48.99,0.0000,48.99,0.3135,48.99,53.8,
,49.12,8,49.12,1.41,49.12,7,49.12,7.4,49.12,NOx11:65535 ppm / NOx21:65535 ppm,49.34,0.0,49.34,0.0,49.34,0,49.34,24478.141,49.34,0.0000,49.34,0.3135,49.34,53.8,
