Wednesday,23,November,2022,15:39:00:40001-VCID:AA06E9004C766D4B156-80FE,VCDS Version: Release 22.10.0 (x64),Data version: 20221026 DS344.0
05L 906 022 F,ADVMB,R4 2.0l TDI   H30 0987,
,,G004,F0,G008,F0,G079,F0,G242,F0,G243,F0,G324,F0,G329,F0,G348,F0,G958,F0,G1029,F0,G1044,F0,G1100,F0,

Marker,TIME,Loc. IDE00021,TIME,Loc. IDE00075,TIME,Loc. IDE00556,TIME,Loc. IDE03140,TIME,Loc. IDE03141,TIME,Loc. IDE04015,TIME,Loc. IDE04090,TIME,Loc. IDE04687,TIME,Loc. IDE13597,TIME,Loc. IDE15322,TIME,Loc. IDE16115,TIME,Loc. ENG274021-ENG274334,
,2.73,115,2.73,0,2.73,11,2.73,0,2.73,0,2.90,EGR A:0/0/0 % / EGR B:0/0/0 %,2.90,S1/S2/S3/S4:  / 24/27/25/21 °C,2.90,11.0,2.90,0,2.90,11.0,2.90,10136.734,2.90,8,
,3.06,283,3.06,0,3.06,11,3.06,0,3.06,0,3.22,EGR A:0/0/0 % / EGR B:0/0/0 %,3.22,S1/S2/S3/S4:  / 24/27/25/22 °C,3.22,11.0,3.22,0,3.22,11.0,3.22,10136.734,3.22,8,
,3.37,983,3.37,0,3.37,11,3.37,0,3.37,0,3.53,EGR A:0/0/0 % / EGR B:0/0/0 %,3.53,S1/S2/S3/S4:  / 30/27/25/22 °C,3.53,11.0,3.53,0,3.53,11.2,3.53,10136.734,3.53,8,
,3.69,1087,3.69,0,3.69,11,3.69,0,3.69,0,3.85,EGR A:0/0/0 % / EGR B:0/0/0 %,3.85,S1/S2/S3/S4:  / 34/28/25/21 °C,3.85,11.1,3.85,0,3.85,11.5,3.85,10136.734,3.85,8,
,4.00,1093,4.00,0,4.00,11,4.00,0,4.00,0,4.17,EGR A:0/0/0 % / EGR B:0/0/0 %,4.17,S1/S2/S3/S4:  / 37/29/25/21 °C,4.17,11.2,4.17,0,4.17,11.8,4.17,10136.734,4.17,8,
,4.32,1078,4.32,0,4.32,11,4.32,0,4.32,0,4.49,EGR A:0/0/0 % / EGR B:0/0/0 %,4.49,S1/S2/S3/S4:  / 39/30/25/21 °C,4.49,11.3,4.49,0,4.49,12.0,4.49,10136.734,4.49,8,
,4.65,1056,4.65,0,4.65,11,4.65,0,4.65,0,4.82,EGR A:0/0/0 % / EGR B:0/0/0 %,4.82,S1/S2/S3/S4:  / 42/31/25/22 °C,4.82,11.4,4.82,0,4.82,12.3,4.82,10136.734,4.82,8,
,4.98,1041,4.98,0,4.98,11,4.98,0,4.98,0,5.15,EGR A:0/0/0 % / EGR B:0/0/0 %,5.15,S1/S2/S3/S4:  / 44/32/25/21 °C,5.15,11.4,5.15,0,5.15,12.5,5.15,10136.734,5.15,8,
,5.30,1027,5.30,0,5.30,11,5.30,0,5.30,0,5.47,EGR A:0/0/0 % / EGR B:0/0/0 %,5.47,S1/S2/S3/S4:  / 47/33/25/22 °C,5.47,11.5,5.47,0,5.47,12.7,5.47,10136.734,5.47,8,
,5.62,1021,5.62,0,5.62,11,5.62,0,5.62,0,5.79,EGR A:0/0/0 % / EGR B:0/0/0 %,5.79,S1/S2/S3/S4:  / 50/34/25/21 °C,5.79,11.6,5.79,0,5.79,12.9,5.79,10136.734,5.79,8,
,5.94,1004,5.94,0,5.94,11,5.94,0,5.94,0,6.10,EGR A:0/0/0 % / EGR B:0/0/0 %,6.10,S1/S2/S3/S4:  / 52/35/25/22 °C,6.10,11.7,6.10,0,6.10,13.0,6.10,10136.734,6.10,8,
,6.25,1012,6.25,0,6.25,11,6.25,0,6.25,0,6.41,EGR A:15/11/-23 % / EGR B:0/0/0 %,6.41,S1/S2/S3/S4:  / 54/35/25/22 °C,6.41,11.7,6.41,0,6.41,13.2,6.41,10136.734,6.41,8,
,6.56,1017,6.56,0,6.56,11,6.56,0,6.56,0,6.73,EGR A:30/28/-7 % / EGR B:0/0/0 %,6.73,S1/S2/S3/S4:  / 58/36/25/21 °C,6.73,11.8,6.73,0,6.73,13.3,6.73,10136.734,6.73,8,
,6.90,1020,6.90,0,6.90,11,6.90,0,6.90,0,7.07,EGR A:32/32/-1 % / EGR B:0/0/0 %,7.07,S1/S2/S3/S4:  / 62/37/26/22 °C,7.07,11.9,7.07,0,7.07,13.5,7.07,10136.734,7.07,8,
,7.21,1011,7.21,0,7.21,11,7.21,0,7.21,0,7.38,EGR A:32/32/1 % / EGR B:0/0/0 %,7.38,S1/S2/S3/S4:  / 64/38/25/21 °C,7.38,11.9,7.38,0,7.38,13.6,7.38,10136.734,7.38,8,
,7.53,1006,7.53,0,7.53,11,7.53,0,7.53,0,7.69,EGR A:30/30/0 % / EGR B:0/0/0 %,7.69,S1/S2/S3/S4:  / 68/40/25/21 °C,7.69,12.0,7.69,0,7.69,13.7,7.69,10136.734,7.69,8,
,7.85,957,7.85,0,7.85,11,7.85,0,7.85,0,8.01,EGR A:24/25/3 % / EGR B:0/0/0 %,8.01,S1/S2/S3/S4:  / 72/42/25/22 °C,8.01,12.0,8.01,0,8.01,13.8,8.01,10136.734,8.01,8,
,8.18,918,8.18,0,8.18,11,8.18,0,8.18,0,11.33,EGR A:22/22/0 % / EGR B:0/0/0 %,11.33,S1/S2/S3/S4:  / 78/43/25/21 °C,11.33,12.1,11.33,0,11.33,14.0,11.33,10136.734,11.33,8,
,11.48,1060,11.48,6,11.48,11,11.48,0,11.48,0,11.64,EGR A:22/22/-2 % / EGR B:0/0/0 %,11.64,S1/S2/S3/S4:  / 133/62/26/21 °C,11.64,12.6,11.64,0,11.64,15.0,11.64,10136.734,11.64,8,
,11.79,1069,11.79,6,11.79,11,11.79,0,11.79,0,11.96,EGR A:22/22/0 % / EGR B:0/0/0 %,11.96,S1/S2/S3/S4:  / 139/64/26/22 °C,11.96,12.7,11.96,0,11.96,15.1,11.96,10136.734,11.96,8,
,12.11,1071,12.11,6,12.11,11,12.11,0,12.11,0,12.28,EGR A:23/22/-2 % / EGR B:0/0/0 %,12.28,S1/S2/S3/S4:  / 149/67/26/22 °C,12.28,12.7,12.28,0,12.28,15.2,12.28,10136.734,12.28,8,
,12.44,1072,12.44,6,12.44,11,12.44,0,12.44,0,12.60,EGR A:23/23/0 % / EGR B:0/0/0 %,12.60,S1/S2/S3/S4:  / 155/69/26/22 °C,12.60,12.8,12.60,0,12.60,15.3,12.60,10136.734,12.60,8,
,12.76,1088,12.76,6,12.76,11,12.76,0,12.76,0,12.92,EGR A:23/23/-2 % / EGR B:0/0/0 %,12.92,S1/S2/S3/S4:  / 162/72/26/22 °C,12.92,12.8,12.92,0,12.92,15.4,12.92,10136.734,12.92,8,
,13.07,1115,13.07,6,13.07,11,13.07,0,13.07,0,13.23,EGR A:24/23/-2 % / EGR B:0/0/0 %,13.23,S1/S2/S3/S4:  / 170/75/26/22 °C,13.23,12.9,13.23,0,13.23,15.5,13.23,10136.734,13.23,8,
,13.40,1161,13.40,7,13.40,11,13.40,0,13.40,0,13.57,EGR A:23/23/2 % / EGR B:0/0/0 %,13.57,S1/S2/S3/S4:  / 180/78/26/22 °C,13.57,12.9,13.57,0,13.57,15.6,13.57,10136.734,13.57,8,
,13.71,1246,13.71,7,13.71,11,13.71,0,13.71,0,13.88,EGR A:20/20/0 % / EGR B:0/0/0 %,13.88,S1/S2/S3/S4:  / 189/80/26/21 °C,13.88,13.0,13.88,0,13.88,15.7,13.88,10136.734,13.88,8,
,14.03,1263,14.03,7,14.03,11,14.03,0,14.03,0,14.19,EGR A:22/22/0 % / EGR B:0/0/0 %,14.19,S1/S2/S3/S4:  / 200/83/26/21 °C,14.19,13.1,14.19,0,14.19,15.8,14.19,10136.734,14.19,8,
,14.34,1251,14.34,7,14.34,11,14.34,0,14.34,0,14.50,EGR A:24/23/-2 % / EGR B:0/0/0 %,14.50,S1/S2/S3/S4:  / 209/86/27/22 °C,14.50,13.1,14.50,0,14.50,15.9,14.50,10136.734,14.50,8,
,14.68,1169,14.68,8,14.68,11,14.68,0,14.68,0,14.84,EGR A:27/27/-1 % / EGR B:0/0/0 %,14.84,S1/S2/S3/S4:  / 216/89/27/22 °C,14.84,13.2,14.84,0,14.84,16.1,14.84,10136.734,14.84,8,
,14.99,1115,14.99,8,14.99,11,14.99,0,14.99,0,15.15,EGR A:25/25/0 % / EGR B:0/0/0 %,15.15,S1/S2/S3/S4:  / 219/91/27/22 °C,15.15,13.2,15.15,0,15.15,16.1,15.15,10136.734,15.15,8,
,15.30,1135,15.30,8,15.30,11,15.30,0,15.30,0,15.46,EGR A:20/21/8 % / EGR B:0/0/0 %,15.46,S1/S2/S3/S4:  / 223/93/27/21 °C,15.46,13.3,15.46,0,15.46,16.2,15.46,10136.734,15.46,8,
,15.62,1211,15.62,8,15.62,11,15.62,0,15.62,0,15.78,EGR A:18/18/0 % / EGR B:0/0/0 %,15.78,S1/S2/S3/S4:  / 228/95/28/22 °C,15.78,13.4,15.78,0,15.78,16.3,15.78,10136.734,15.78,8,
,15.93,1386,15.93,8,15.93,11,15.93,0,15.93,0,16.09,EGR A:22/22/-2 % / EGR B:0/0/0 %,16.09,S1/S2/S3/S4:  / 238/97/29/22 °C,16.09,13.4,16.09,0,16.09,16.4,16.09,10136.734,16.09,8,
,16.24,1359,16.24,9,16.24,11,16.24,0,16.24,0,16.40,EGR A:23/23/-2 % / EGR B:0/0/0 %,16.40,S1/S2/S3/S4:  / 247/100/30/22 °C,16.40,13.5,16.40,0,16.40,16.5,16.40,10136.734,16.40,8,
,16.55,1331,16.55,10,16.55,11,16.55,0,16.55,0,16.72,EGR A:23/23/-2 % / EGR B:0/0/0 %,16.72,S1/S2/S3/S4:  / 255/103/31/22 °C,16.72,13.6,16.72,0,16.72,16.6,16.72,10136.734,16.72,8,
,16.87,1358,16.87,10,16.87,11,16.87,0,16.87,0,17.03,EGR A:24/23/-2 % / EGR B:0/0/0 %,17.03,S1/S2/S3/S4:  / 261/106/32/22 °C,17.03,13.7,17.03,0,17.03,16.7,17.03,10136.734,17.03,8,
,17.18,1389,17.18,10,17.18,11,17.18,0,17.18,0,17.35,EGR A:24/24/-2 % / EGR B:0/0/0 %,17.35,S1/S2/S3/S4:  / 269/109/33/22 °C,17.35,13.8,17.35,0,17.35,16.8,17.35,10136.734,17.35,8,
,17.50,1402,17.50,10,17.50,11,17.50,0,17.50,0,17.66,EGR A:24/24/-2 % / EGR B:0/0/0 %,17.66,S1/S2/S3/S4:  / 274/111/34/22 °C,17.66,13.9,17.66,0,17.66,17.0,17.66,10136.734,17.66,8,
,17.82,1406,17.82,10,17.82,11,17.82,0,17.82,0,17.98,EGR A:24/24/0 % / EGR B:0/0/0 %,17.98,S1/S2/S3/S4:  / 277/114/35/22 °C,17.98,14.0,17.98,0,17.98,17.0,17.98,10136.734,17.98,8,
,18.15,1410,18.15,10,18.15,11,18.15,0,18.15,0,18.31,EGR A:24/24/2 % / EGR B:0/0/0 %,18.31,S1/S2/S3/S4:  / 282/116/36/22 °C,18.31,14.1,18.31,0,18.31,17.1,18.31,10136.734,18.31,8,
,18.46,1426,18.46,10,18.46,11,18.46,0,18.46,0,18.62,EGR A:24/24/0 % / EGR B:0/0/0 %,18.62,S1/S2/S3/S4:  / 287/118/37/22 °C,18.62,14.2,18.62,0,18.62,17.2,18.62,10136.734,18.62,8,
,18.77,1430,18.77,11,18.77,11,18.77,0,18.77,0,18.93,EGR A:24/24/-2 % / EGR B:0/0/0 %,18.93,S1/S2/S3/S4:  / 292/120/38/22 °C,18.93,14.3,18.93,0,18.93,17.3,18.93,10136.734,18.93,8,
,19.09,1442,19.09,11,19.09,11,19.09,0,19.09,0,19.26,EGR A:24/24/-2 % / EGR B:0/0/0 %,19.26,S1/S2/S3/S4:  / 296/122/39/22 °C,19.26,14.5,19.26,0,19.26,17.4,19.26,10136.734,19.26,8,
,19.43,1451,19.43,11,19.43,11,19.43,0,19.43,0,19.59,EGR A:24/24/0 % / EGR B:0/0/0 %,19.59,S1/S2/S3/S4:  / 300/124/39/22 °C,19.59,14.6,19.59,0,19.59,17.5,19.59,10136.734,19.59,8,
,19.74,1459,19.74,11,19.74,11,19.74,0,19.74,0,19.90,EGR A:24/24/0 % / EGR B:0/0/0 %,19.90,S1/S2/S3/S4:  / 305/126/40/22 °C,19.90,14.8,19.90,0,19.90,17.6,19.90,10136.734,19.90,8,
,20.05,1467,20.05,11,20.05,11,20.05,0,20.05,0,20.22,EGR A:24/24/0 % / EGR B:0/0/0 %,20.22,S1/S2/S3/S4:  / 309/129/42/22 °C,20.22,14.9,20.22,0,20.22,17.7,20.22,10136.734,20.22,8,
,20.36,1475,20.36,11,20.36,11,20.36,0,20.36,0,20.52,EGR A:24/24/0 % / EGR B:0/0/0 %,20.52,S1/S2/S3/S4:  / 312/130/42/22 °C,20.52,15.0,20.52,0,20.52,17.7,20.52,10136.734,20.52,8,
,20.67,1486,20.67,11,20.67,11,20.67,0,20.67,0,20.84,EGR A:24/24/-2 % / EGR B:0/0/0 %,20.84,S1/S2/S3/S4:  / 316/132/43/23 °C,20.84,15.3,20.84,0,20.84,17.8,20.84,10136.734,20.84,8,
,20.99,1485,20.99,11,20.99,11,20.99,0,20.99,0,21.16,EGR A:25/24/-2 % / EGR B:0/0/0 %,21.16,S1/S2/S3/S4:  / 319/134/43/23 °C,21.16,15.5,21.16,0,21.16,17.9,21.16,10136.734,21.16,8,
,21.31,1498,21.31,11,21.31,11,21.31,0,21.31,0,21.48,EGR A:25/24/-2 % / EGR B:0/0/0 %,21.48,S1/S2/S3/S4:  / 323/136/44/23 °C,21.48,15.6,21.48,0,21.48,18.0,21.48,10136.734,21.48,8,
,21.65,1492,21.65,11,21.65,11,21.65,0,21.65,0,21.82,EGR A:24/24/0 % / EGR B:0/0/0 %,21.82,S1/S2/S3/S4:  / 325/138/44/23 °C,21.82,15.8,21.82,0,21.82,18.0,21.82,10136.734,21.82,8,
,21.97,1492,21.97,11,21.97,11,21.97,0,21.97,0,22.13,EGR A:24/24/0 % / EGR B:0/0/0 %,22.13,S1/S2/S3/S4:  / 329/140/45/23 °C,22.13,16.1,22.13,0,22.13,18.1,22.13,10136.734,22.13,8,
,22.28,1479,22.28,11,22.28,11,22.28,0,22.28,0,22.45,EGR A:25/24/-2 % / EGR B:0/0/0 %,22.45,S1/S2/S3/S4:  / 331/141/45/23 °C,22.45,16.3,22.45,0,22.45,18.2,22.45,10136.734,22.45,8,
,22.60,1480,22.60,11,22.60,11,22.60,0,22.60,0,22.76,EGR A:25/24/-2 % / EGR B:0/0/0 %,22.76,S1/S2/S3/S4:  / 333/143/45/23 °C,22.76,16.6,22.76,0,22.76,18.3,22.76,10136.734,22.76,8,
,22.93,1467,22.93,11,22.93,11,22.93,0,22.93,0,23.10,EGR A:25/24/-2 % / EGR B:0/0/0 %,23.10,S1/S2/S3/S4:  / 335/145/46/23 °C,23.10,16.8,23.10,0,23.10,18.3,23.10,10136.734,23.10,8,
,23.25,1464,23.25,11,23.25,11,23.25,0,23.25,0,23.41,EGR A:24/24/0 % / EGR B:0/0/0 %,23.41,S1/S2/S3/S4:  / 336/146/46/23 °C,23.41,16.9,23.41,0,23.41,18.4,23.41,10136.734,23.41,8,
,23.56,1466,23.56,11,23.56,11,23.56,0,23.56,0,23.72,EGR A:25/24/-2 % / EGR B:0/0/0 %,23.72,S1/S2/S3/S4:  / 338/148/46/23 °C,23.72,17.0,23.72,0,23.72,18.5,23.72,10136.734,23.72,8,
,23.90,1462,23.90,11,23.90,11,23.90,0,23.90,0,24.07,EGR A:25/24/-2 % / EGR B:0/0/0 %,24.07,S1/S2/S3/S4:  / 340/150/46/23 °C,24.07,17.2,24.07,0,24.07,18.5,24.07,10136.734,24.07,8,
,24.22,1463,24.22,11,24.22,11,24.22,0,24.22,0,24.39,EGR A:25/24/-2 % / EGR B:0/0/0 %,24.39,S1/S2/S3/S4:  / 342/151/47/23 °C,24.39,17.4,24.39,0,24.39,18.6,24.39,10136.734,24.39,8,
,24.54,1468,24.54,11,24.54,11,24.54,0,24.54,0,24.70,EGR A:24/24/0 % / EGR B:0/0/0 %,24.70,S1/S2/S3/S4:  / 344/153/46/23 °C,24.70,17.6,24.70,0,24.70,18.7,24.70,10136.734,24.70,8,
,24.85,1461,24.85,11,24.85,11,24.85,0,24.85,0,25.01,EGR A:25/24/-2 % / EGR B:0/0/0 %,25.01,S1/S2/S3/S4:  / 345/154/47/23 °C,25.01,17.8,25.01,0,25.01,18.7,25.01,10136.734,25.01,8,
,25.18,1434,25.18,11,25.18,11,25.18,0,25.18,0,25.34,EGR A:27/27/0 % / EGR B:0/0/0 %,25.34,S1/S2/S3/S4:  / 347/156/47/23 °C,25.34,17.9,25.34,0,25.34,18.8,25.34,10136.734,25.34,8,
,25.49,1372,25.49,10,25.49,11,25.49,0,25.49,0,25.67,EGR A:26/26/1 % / EGR B:0/0/0 %,25.67,S1/S2/S3/S4:  / 346/158/47/23 °C,25.67,18.1,25.67,0,25.67,18.8,25.67,10136.734,25.67,8,
,25.82,1280,25.82,10,25.82,11,25.82,0,25.82,0,25.99,EGR A:25/25/0 % / EGR B:0/0/0 %,25.99,S1/S2/S3/S4:  / 343/159/48/23 °C,25.99,18.2,25.99,0,25.99,18.9,25.99,10136.734,25.99,8,
,26.16,1288,26.16,9,26.16,11,26.16,0,26.16,0,26.33,EGR A:15/15/2 % / EGR B:0/0/0 %,26.33,S1/S2/S3/S4:  / 341/160/48/23 °C,26.33,18.4,26.33,0,26.33,18.9,26.33,10136.734,26.33,8,
,26.48,1382,26.48,9,26.48,11,26.48,0,26.48,0,26.64,EGR A:19/19/-2 % / EGR B:0/0/0 %,26.64,S1/S2/S3/S4:  / 344/162/48/24 °C,26.64,18.7,26.64,0,26.64,19.0,26.64,10136.734,26.64,8,
,26.79,1390,26.79,9,26.79,11,26.79,0,26.79,0,26.95,EGR A:23/22/-3 % / EGR B:0/0/0 %,26.95,S1/S2/S3/S4:  / 349/163/48/23 °C,26.95,18.8,26.95,0,26.95,19.1,26.95,10136.734,26.95,8,
,27.10,1324,27.10,10,27.10,11,27.10,0,27.10,0,27.26,EGR A:25/25/2 % / EGR B:0/0/0 %,27.26,S1/S2/S3/S4:  / 354/165/49/23 °C,27.26,19.0,27.26,0,27.26,19.1,27.26,10136.734,27.26,8,
,27.43,1218,27.43,9,27.43,11,27.43,0,27.43,0,27.59,EGR A:24/24/0 % / EGR B:0/0/0 %,27.59,S1/S2/S3/S4:  / 350/166/49/23 °C,27.59,19.1,27.59,0,27.59,19.1,27.59,10136.734,27.59,8,
,27.74,1067,27.74,9,27.74,11,27.74,0,27.74,0,27.90,EGR A:19/20/2 % / EGR B:0/0/0 %,27.90,S1/S2/S3/S4:  / 343/166/49/24 °C,27.90,19.3,27.90,0,27.90,19.2,27.90,10136.734,27.90,8,
,28.05,1047,28.05,8,28.05,11,28.05,0,28.05,0,28.21,EGR A:19/19/-2 % / EGR B:0/0/0 %,28.21,S1/S2/S3/S4:  / 334/166/50/24 °C,28.21,19.4,28.21,0,28.21,19.2,28.21,10136.734,28.21,8,
,28.36,991,28.36,7,28.36,11,28.36,0,28.36,0,28.52,EGR A:21/21/0 % / EGR B:0/0/0 %,28.52,S1/S2/S3/S4:  / 329/166/50/24 °C,28.52,19.5,28.52,0,28.52,19.2,28.52,10136.734,28.52,8,
,28.67,967,28.67,7,28.67,10,28.67,0,28.67,0,28.83,EGR A:23/23/2 % / EGR B:0/0/0 %,28.83,S1/S2/S3/S4:  / 327/165/50/23 °C,28.83,19.6,28.83,0,28.83,19.3,28.83,10136.734,28.83,8,
,28.98,975,28.98,7,28.98,10,28.98,0,28.98,0,29.15,EGR A:23/23/0 % / EGR B:0/0/0 %,29.15,S1/S2/S3/S4:  / 325/165/51/23 °C,29.15,19.7,29.15,0,29.15,19.3,29.15,10136.734,29.15,8,
,29.30,1019,29.30,7,29.30,10,29.30,0,29.30,0,29.46,EGR A:18/18/2 % / EGR B:0/0/0 %,29.46,S1/S2/S3/S4:  / 323/166/51/24 °C,29.46,19.8,29.46,0,29.46,19.4,29.46,10136.734,29.46,8,
,29.61,1145,29.61,8,29.61,10,29.61,0,29.61,0,29.77,EGR A:19/19/-2 % / EGR B:0/0/0 %,29.77,S1/S2/S3/S4:  / 323/166/52/24 °C,29.77,20.0,29.77,0,29.77,19.4,29.77,10136.734,29.77,8,
,29.92,1376,29.92,8,29.92,10,29.92,0,29.92,0,30.09,EGR A:16/16/-2 % / EGR B:0/0/0 %,30.09,S1/S2/S3/S4:  / 328/168/52/23 °C,30.09,20.2,30.09,0,30.09,19.5,30.09,10136.734,30.09,8,
,30.24,1375,30.24,9,30.24,10,30.24,0,30.24,0,30.40,EGR A:19/18/-4 % / EGR B:0/0/0 %,30.40,S1/S2/S3/S4:  / 336/170/52/24 °C,30.40,20.4,30.40,0,30.40,19.5,30.40,10136.734,30.40,8,
,30.55,1397,30.55,10,30.55,10,30.55,0,30.55,0,30.71,EGR A:22/22/-2 % / EGR B:0/0/0 %,30.71,S1/S2/S3/S4:  / 343/172/53/24 °C,30.71,20.6,30.71,0,30.71,19.6,30.71,10136.734,30.71,8,
,30.86,1460,30.86,11,30.86,10,30.86,0,30.86,0,31.02,EGR A:23/22/-2 % / EGR B:0/0/0 %,31.02,S1/S2/S3/S4:  / 349/173/53/24 °C,31.02,20.9,31.02,0,31.02,19.6,31.02,10136.734,31.02,8,
,31.17,1535,31.17,11,31.17,10,31.17,0,31.17,0,31.33,EGR A:20/20/2 % / EGR B:17/14/-18 %,31.33,S1/S2/S3/S4:  / 357/177/54/24 °C,31.33,21.1,31.33,0,31.33,19.7,31.33,10136.734,31.33,8,
,31.48,1584,31.48,12,31.48,10,31.48,0,31.48,0,31.64,EGR A:0/4/99 % / EGR B:49/47/-4 %,31.64,S1/S2/S3/S4:  / 363/179/54/24 °C,31.64,21.4,31.64,0,31.64,19.7,31.64,10136.734,31.64,8,
,31.80,1629,31.80,12,31.80,10,31.80,0,31.80,0,31.97,EGR A:0/0/0 % / EGR B:41/42/2 %,31.97,S1/S2/S3/S4:  / 366/181/55/24 °C,31.97,21.7,31.97,0,31.97,19.8,31.97,10136.734,31.97,8,
,32.12,1678,32.12,12,32.12,10,32.12,0,32.12,0,32.29,EGR A:0/0/0 % / EGR B:42/41/-1 %,32.29,S1/S2/S3/S4:  / 368/184/56/24 °C,32.29,22.0,32.29,0,32.29,19.9,32.29,10136.734,32.29,8,
,32.44,1725,32.44,13,32.44,10,32.44,0,32.44,0,32.61,EGR A:0/0/0 % / EGR B:42/42/0 %,32.61,S1/S2/S3/S4:  / 370/185/56/24 °C,32.61,22.4,32.61,0,32.61,19.9,32.61,10136.734,32.61,8,
,32.76,1783,32.76,13,32.76,10,32.76,0,32.76,0,32.92,EGR A:0/0/0 % / EGR B:42/42/0 %,32.92,S1/S2/S3/S4:  / 371/187/57/24 °C,32.92,22.7,32.92,0,32.92,20.0,32.92,10136.734,32.92,8,
,33.08,1833,33.08,14,33.08,10,33.08,0,33.08,0,33.24,EGR A:0/0/0 % / EGR B:42/42/-1 %,33.24,S1/S2/S3/S4:  / 373/188/58/24 °C,33.24,23.0,33.24,0,33.24,20.1,33.24,10136.734,33.24,8,
,33.41,1882,33.41,14,33.41,10,33.41,0,33.41,0,33.58,EGR A:0/0/0 % / EGR B:43/42/-1 %,33.58,S1/S2/S3/S4:  / 374/190/59/24 °C,33.58,23.4,33.58,0,33.58,20.2,33.58,10136.734,33.58,8,
,33.72,1937,33.72,14,33.72,10,33.72,0,33.72,0,33.89,EGR A:0/0/0 % / EGR B:43/43/0 %,33.89,S1/S2/S3/S4:  / 376/191/59/24 °C,33.89,23.8,33.89,0,33.89,20.2,33.89,10136.734,33.89,8,
,34.05,1988,34.05,15,34.05,10,34.05,0,34.05,0,34.21,EGR A:0/0/0 % / EGR B:44/44/-2 %,34.21,S1/S2/S3/S4:  / 378/193/60/24 °C,34.21,24.1,34.21,0,34.21,20.3,34.21,10136.734,34.21,8,
,34.36,2039,34.36,15,34.36,10,34.36,0,34.36,0,34.52,EGR A:0/0/0 % / EGR B:45/44/-1 %,34.52,S1/S2/S3/S4:  / 379/194/62/24 °C,34.52,24.5,34.52,0,34.52,20.4,34.52,10136.734,34.52,8,
